clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
35,0.55,2,735,306000,312000,-6000,0.6,52.232791900634766,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,3,735,306000,312000,-6000,0.6,36.55704689025879,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,4,735,306800,312000,-5200,0.7142857142857143,30.181670427322388,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,5,735,306000,312000,-6000,0.6,23.962918281555176,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,6,735,306000,312000,-6000,0.6,21.23342251777649,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,7,735,308000,312000,-4000,0.9428571428571428,21.014459371566772,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,8,735,306800,312000,-5200,0.7142857142857143,17.568687200546265,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,9,735,308396,312000,-3604,0.9714285714285714,17.799406051635742,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,10,735,306000,312000,-6000,0.6,14.505857944488525,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,1,735,306000,312000,-6000,0.6,99.73358178138733,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,2,735,306000,312000,-6000,0.6,52.17212653160095,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,3,735,306000,312000,-6000,0.6,36.658528327941895,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,4,735,306800,312000,-5200,0.7142857142857143,30.158830165863037,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,5,735,306000,312000,-6000,0.6,23.800297498703003,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,6,735,306000,312000,-6000,0.6,20.627958059310913,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,7,735,308000,312000,-4000,0.9428571428571428,20.92848777770996,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,8,735,306800,312000,-5200,0.7142857142857143,17.553038358688354,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,9,735,308396,312000,-3604,0.9714285714285714,17.638118743896484,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.6,10,735,306000,312000,-6000,0.6,14.386089563369751,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,1,735,306800,312000,-5200,0.7142857142857143,105.43087673187256,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,2,735,306800,312000,-5200,0.7142857142857143,55.601958990097046,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,3,735,307200,312000,-4800,0.7142857142857143,39.856467962265015,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,4,735,306800,312000,-5200,0.7142857142857143,30.30532455444336,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,5,735,308000,312000,-4000,0.9428571428571428,27.188284397125244,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,6,735,308400,312000,-3600,0.9428571428571428,23.93028163909912,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,7,735,308000,312000,-4000,0.9428571428571428,21.159852981567383,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,8,735,306800,312000,-5200,0.7142857142857143,17.52389645576477,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,9,735,308396,312000,-3604,0.9714285714285714,17.69531559944153,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.65,10,735,310000,312000,-2000,1.0,17.673542499542236,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
